Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
408.0,5.499162323424622e-12,1.0,1.255891723950242e-09
409.0,1.2274870641704183e-05,0.9999666810035706,2.106454485328868e-05
410.0,0.02525476925075054,0.974527895450592,0.00021733046742156148
411.0,0.9998571276664734,0.00014265731442719698,2.3839434959427308e-07
412.0,9.878545093044977e-09,0.9999997019767761,2.925013973253954e-07
413.0,0.00016605312703177333,0.25422391295433044,0.7456099987030029
414.0,0.03300348296761513,0.9669619202613831,3.462459426373243e-05
415.0,0.9846439361572266,0.01535496674478054,1.046034640239668e-06
416.0,2.2597777869868413e-13,1.0,1.7195750379173091e-09
417.0,5.046854766987963e-06,0.9999628067016602,3.212356023141183e-05
418.0,1.7144677258329466e-05,0.9999820590019226,7.65408856295835e-07
419.0,0.9999991059303284,3.2943350447567354e-07,5.296813583299809e-07
420.0,8.163901412533425e-13,0.999998152256012,1.8476094965080847e-06
421.0,9.299602243117988e-05,0.999906599521637,3.5599504144556704e-07
422.0,3.230546141708146e-08,0.9999998211860657,1.6298743332754384e-07
423.0,2.800343463604804e-05,0.993253767490387,0.006718197371810675
424.0,7.424080881307527e-13,0.9999945163726807,5.502455678652041e-06
425.0,0.9915554523468018,0.008433928713202477,1.0576407476037275e-05
426.0,0.6308454871177673,0.3689652681350708,0.00018920670845545828
427.0,0.8050744533538818,0.19417685270309448,0.0007486130343750119
428.0,6.711740752507467e-06,0.999991774559021,1.519069769528869e-06
429.0,0.019787756726145744,0.9800643920898438,0.00014783164078835398
430.0,2.727935433100015e-09,1.0,3.367933709697013e-09
431.0,5.746993991806448e-09,0.9999997615814209,2.0910985654154501e-07
432.0,0.019750146195292473,0.9801982045173645,5.170122312847525e-05
433.0,1.4846987141936552e-05,0.9999815821647644,3.6111862300458597e-06
434.0,3.207999187473942e-12,1.0,1.0523095284042938e-08
435.0,2.5674605399605283e-14,0.9999998211860657,1.7487958814399462e-07
436.0,6.970353114144068e-13,1.0,9.162741676504993e-09
437.0,0.0016630098689347506,0.9983184933662415,1.849532054620795e-05
438.0,0.9934548735618591,0.006524280179291964,2.081901766359806e-05
439.0,0.9975837469100952,0.0024081598967313766,8.130354217428248e-06
440.0,2.134911092355196e-08,0.9999997615814209,2.476703855336382e-07
441.0,2.6683955045569974e-09,0.00020265535567887127,0.9997973442077637
442.0,1.6874215802431536e-08,0.9997442960739136,0.0002556575054768473
443.0,7.078315017450265e-11,0.9999991655349731,8.163268034877547e-07
444.0,6.620258508061028e-11,0.9999999403953552,4.922177510024994e-08
445.0,7.140474917832762e-05,0.9999251961708069,3.3593537409615237e-06
446.0,0.9998125433921814,0.00017234892584383488,1.5115951100597158e-05
447.0,5.2195654211533576e-14,0.9999743700027466,2.5649176677688956e-05
448.0,3.5754832254653035e-12,0.999996542930603,3.4139495710405754e-06
449.0,0.9999998807907104,1.062637409177114e-07,4.694173050268091e-09
450.0,2.818761800526577e-16,1.0,6.895090276515248e-09
451.0,0.3344268500804901,0.6655118465423584,6.12574876868166e-05
452.0,6.838253574503739e-11,0.9999934434890747,6.5683439061103854e-06
453.0,1.0360717638153115e-19,0.9999997019767761,3.179951306719886e-07
454.0,0.9667339324951172,0.03215201944112778,0.001114008016884327
455.0,0.11889418959617615,0.8810447454452515,6.1020979046588764e-05
456.0,1.2891436199424788e-05,0.9999861717224121,9.479135769652203e-07
457.0,0.0015154678840190172,0.9980072975158691,0.00047721792361699045
458.0,0.001481993356719613,0.998511552810669,6.466951617767336e-06
459.0,0.9216511845588684,0.0778149887919426,0.0005338135524652898
460.0,0.7588101029396057,0.24108245968818665,0.00010740997095126659
461.0,0.8737225532531738,0.12627114355564117,6.291782483458519e-06
462.0,0.007157481741160154,0.9918944835662842,0.0009479939471930265
463.0,3.43276587955188e-06,0.9999808669090271,1.5691488442826085e-05
464.0,0.11155574023723602,0.13598759472370148,0.7524566650390625
465.0,0.021373583003878593,0.9728562831878662,0.005770139861851931
466.0,0.9986720085144043,0.0012913716491311789,3.663000097731128e-05
467.0,0.028624212369322777,0.9693050980567932,0.002070685150101781
468.0,0.9779215455055237,0.022021250799298286,5.7183526223525405e-05
469.0,0.22044166922569275,0.7795243859291077,3.392027792870067e-05
470.0,0.9892852902412415,0.010643713176250458,7.091789302648976e-05
471.0,0.9315119385719299,0.06825140863656998,0.0002366241387790069
472.0,0.8829288482666016,0.11627355217933655,0.0007975845946930349
473.0,0.9999035000801086,9.524115012027323e-05,1.279890170735598e-06
474.0,6.69478822601377e-07,0.999998927116394,3.997065789462795e-07
475.0,4.67745448986534e-05,6.8561130319722e-06,0.9999463558197021
476.0,0.9948830604553223,0.005097506567835808,1.93920022866223e-05
477.0,9.290040264842148e-11,0.9999995827674866,3.511644308673567e-07
478.0,4.3828043999383226e-05,0.9996439814567566,0.0003121861373074353
479.0,4.0449017433275e-06,0.999995231628418,7.164360340539133e-07
480.0,0.9918895959854126,0.0081016318872571,8.739327313378453e-06
481.0,2.5117358193327277e-10,1.0,1.2176753827475295e-08
482.0,1.2280587725399528e-05,0.9999442100524902,4.349941809778102e-05
483.0,2.8209867650730303e-06,0.9999970197677612,1.6095273736027593e-07
484.0,4.2532374209258705e-06,0.9999934434890747,2.3016418708721176e-06
485.0,0.001232875045388937,0.9986963272094727,7.07342114765197e-05
486.0,0.00016415231220889837,0.9998356103897095,2.241718419782046e-07
487.0,5.057359531157601e-10,1.0,4.23282631167865e-10
488.0,6.188206956407594e-13,1.0,6.053096690550319e-09
489.0,0.00021603341156151146,0.9997782707214355,5.734082151320763e-06
490.0,6.362836575135589e-05,0.9998908042907715,4.561473906505853e-05
491.0,1.3853622476744931e-05,0.9999820590019226,4.096086286153877e-06
492.0,0.9999035000801086,9.631985449232161e-05,1.9458263977867318e-07
493.0,0.9732467532157898,0.02658710442483425,0.00016618661175016314
494.0,0.9879748225212097,0.011991108767688274,3.4089571272488683e-05
495.0,0.24566501379013062,0.7542768120765686,5.812821473227814e-05
496.0,3.2429674320155755e-05,0.9999614953994751,6.068076345400186e-06
497.0,6.283343845225886e-10,1.0,3.557494854256049e-10
498.0,0.00016662871348671615,0.9998045563697815,2.8833930628024973e-05
499.0,0.13873207569122314,0.8612183928489685,4.9540460167918354e-05
500.0,0.9999943375587463,5.3356270655058324e-06,3.9812945828998636e-07
501.0,0.006871288642287254,0.9930969476699829,3.1793140806257725e-05
502.0,1.5521462695851362e-13,0.9999986886978149,1.28945202959585e-06
503.0,1.0204247047340687e-07,0.9999958872795105,3.985554485552711e-06
504.0,3.6219259413883265e-07,0.999998927116394,7.36397851142101e-07
505.0,2.39619748754194e-05,0.9999757409095764,2.921423458701611e-07
506.0,3.5151067711951256e-13,1.0,1.5528339725179308e-10
507.0,0.0012093223631381989,0.9987687468528748,2.194565604440868e-05
508.0,5.951301229600858e-09,1.0,9.590922722679807e-09
509.0,5.634337867377326e-07,0.9999983906745911,9.860627869784366e-07
510.0,0.0002589567156974226,0.9997196793556213,2.1396763258962892e-05
511.0,0.9999305009841919,6.86125349602662e-05,8.971583156380802e-07
512.0,7.613080305057807e-12,0.9999995827674866,4.344244644016726e-07
513.0,1.3516919139533456e-08,1.0,1.801638949139317e-09
514.0,1.2554452041513287e-05,0.9999776482582092,9.79812739387853e-06
515.0,4.86478311358951e-05,0.9997766613960266,0.00017466567805968225
516.0,0.9999791979789734,4.2264144894943456e-07,2.0374662199174054e-05
517.0,1.176165028482501e-06,0.9999923706054688,6.43680004941416e-06
518.0,2.9034689319473728e-08,0.9999998211860657,1.9152881236550456e-07
519.0,0.0003384212905075401,0.999655544757843,6.024391495884629e-06
520.0,1.484052081224263e-08,0.9999998211860657,1.7088819959099055e-07
521.0,3.4151020145145594e-07,0.999998152256012,1.4717957128596026e-06
522.0,0.991645872592926,0.008350148797035217,4.006226390629308e-06
523.0,0.9907865524291992,0.009121982380747795,9.145955846179277e-05
524.0,1.3080928857190765e-14,0.9999697208404541,3.0236878956202418e-05
525.0,0.975221574306488,0.024762922897934914,1.544137739983853e-05
526.0,0.9986676573753357,0.0013192493934184313,1.3108403436490335e-05
527.0,0.9702156186103821,0.029767731204628944,1.6611096725682728e-05
528.0,0.001256001298315823,0.9986560940742493,8.789992716629058e-05
529.0,2.2088876505677035e-07,0.9999997019767761,2.8620309677762634e-08
530.0,0.11902716010808945,0.8770734071731567,0.003899442031979561
531.0,0.00017456903879065067,0.9864169359207153,0.013408534228801727
532.0,3.3867661453079734e-10,0.9999997615814209,2.1946293315977528e-07
533.0,1.757369864208158e-05,0.9999740123748779,8.420115591434296e-06
534.0,4.2719980331007434e-10,0.9999974370002747,2.524319370422745e-06
535.0,1.0014495099343063e-14,0.00028760076384060085,0.9997124075889587
536.0,3.2072315914177807e-09,0.9999999403953552,7.531698997809144e-08
537.0,0.9997147917747498,0.0002769518760032952,8.154618626576848e-06
538.0,3.4168472495821334e-09,1.0,3.4207334742575313e-09
539.0,1.0,4.6392747976575777e-10,5.105986744524671e-10
540.0,1.4526022606986544e-09,0.9999996423721313,3.8537481827916054e-07
541.0,0.9955103397369385,0.004476575180888176,1.3137314454070292e-05
542.0,0.006931838113814592,0.9929831027984619,8.503257413394749e-05
543.0,1.0134504790926258e-08,0.9999998807907104,1.0904600600269987e-07
544.0,4.603181125162337e-08,0.9999999403953552,3.4143791793894707e-08
545.0,0.027559665963053703,0.972422182559967,1.818031341827009e-05
546.0,0.0007752656820230186,0.9992116689682007,1.2998256352148019e-05
547.0,8.20102985521487e-10,0.9992613196372986,0.0007386658107861876
548.0,1.3997029313372877e-08,0.9999871253967285,1.2866015822510235e-05
549.0,7.028946757969834e-09,0.9999997615814209,2.245067634021325e-07
550.0,0.004488976672291756,0.9954938292503357,1.7169229977298528e-05
551.0,0.00017303225467912853,0.9997062683105469,0.00012072145182173699
552.0,7.088195275173348e-08,0.9999998807907104,2.3382639824376383e-08
553.0,0.000263799011008814,0.999733030796051,3.189721837770776e-06
554.0,0.9996993541717529,0.00029751245165243745,3.091133294219617e-06
555.0,4.549507866613567e-05,0.999941885471344,1.265076298295753e-05
556.0,0.0006566029042005539,0.9993309378623962,1.2433671145117842e-05
557.0,5.4970922064967453e-05,0.9999215006828308,2.3574937586090527e-05
558.0,0.0011456941720098257,0.9988359808921814,1.8336219000048004e-05
559.0,0.9998830556869507,0.0001064556636265479,1.0482493053132202e-05
560.0,1.078162016934581e-17,1.0,2.639995777542481e-09
561.0,3.827641558018513e-05,0.9999614357948303,2.8414788744157704e-07
562.0,0.00011271261610090733,0.9998823404312134,4.983036888006609e-06
563.0,8.446456867261531e-10,1.0,2.1773967073812628e-09
564.0,0.9583231210708618,0.04163755103945732,3.934989945264533e-05
565.0,6.1611108321812935e-06,0.999992847442627,1.0160196097785956e-06
566.0,1.292131512897754e-09,1.0,3.7145042597330757e-09
567.0,0.0005458752857521176,0.9994305968284607,2.35554816754302e-05
568.0,0.036203160881996155,0.9637874960899353,9.341983968624845e-06
569.0,7.477522767640465e-11,1.0,3.896622580157327e-09
570.0,5.563228988592073e-09,0.9999992847442627,7.22900836080953e-07
571.0,2.2297831983597582e-13,0.9999992847442627,7.196883302640344e-07
572.0,2.399493951088516e-06,0.9999975562095642,2.2262439897742688e-14
573.0,1.624993650750639e-08,0.9999999403953552,3.385556723856098e-08
574.0,0.010368135757744312,0.989608883857727,2.2984937459114008e-05
575.0,0.9764673709869385,0.023513253778219223,1.9419849195401184e-05
576.0,4.9492670432891434e-14,1.0,1.9702174114399895e-08
577.0,0.999973714351654,2.1471296349773183e-05,4.8729602895036805e-06
578.0,0.9999997615814209,1.9205147339107498e-07,1.0574171760424633e-08
579.0,3.986315562087839e-07,0.9999676942825317,3.191520590917207e-05
580.0,2.9243987231808433e-09,0.9962484240531921,0.003751514246687293
581.0,1.2188444998173509e-05,0.9999876618385315,1.376376417283609e-07
582.0,0.006685304455459118,0.9933130741119385,1.6190223277590121e-06
583.0,3.768736496567726e-05,0.999961256980896,1.0486077144378214e-06
584.0,0.9639087319374084,0.036086034029722214,5.259289991954574e-06
585.0,0.00020642050367314368,0.9997887015342712,4.844356681132922e-06
586.0,6.913511096939828e-09,1.0,6.632584703680777e-09
587.0,7.391207645923714e-10,1.0,3.549035287875313e-09
588.0,0.45423412322998047,0.5456353425979614,0.000130561733385548
589.0,0.0022514089941978455,0.9977449774742126,3.6282399378251284e-06
590.0,2.4172707071556943e-06,0.9999821782112122,1.5415536836371757e-05
591.0,4.999188996795967e-12,1.0,5.939679859068292e-10
592.0,0.03202638402581215,0.9679673910140991,6.171033874124987e-06
593.0,7.377583415291156e-07,0.9999991655349731,1.0429860708427441e-07
594.0,0.04747147485613823,0.9524201154708862,0.00010840371396625414
595.0,5.902800239709904e-06,0.999993622303009,4.771088129018608e-07
596.0,0.9999242424964905,6.1885490140412e-05,1.3861515071766917e-05
597.0,0.01582724042236805,0.9839729070663452,0.0001998572697630152
598.0,0.0003030118823517114,0.9996961951255798,8.155254818120738e-07
599.0,0.0015664693200960755,0.9984057545661926,2.772365405689925e-05
600.0,0.16689130663871765,0.8327975869178772,0.000311113748466596
601.0,6.229810196600738e-07,0.9999992251396179,1.9322060040849465e-07
602.0,8.49229545565322e-05,0.9996475577354431,0.0002675123978406191
603.0,0.0855020061135292,0.9141705632209778,0.0003274374466855079
604.0,7.34493660274893e-05,0.9999265670776367,1.5315258394821285e-08
605.0,9.056665140061426e-11,1.0,6.788649642430755e-09
606.0,6.292569243449009e-10,0.9999995231628418,4.4868284021504223e-07
607.0,0.9944155812263489,0.004535540007054806,0.0010488566476851702
608.0,0.8830786347389221,0.11258096247911453,0.0043403999879956245
609.0,0.0003236201882828027,0.9996293783187866,4.697513941209763e-05
610.0,0.000940824334975332,0.9990110993385315,4.8097655962919816e-05
611.0,4.6252287688730576e-07,0.9999989867210388,5.944764325249707e-07
612.0,0.9973755478858948,0.0026147786993533373,9.601643796486314e-06
613.0,7.539705961789878e-07,0.9999895095825195,9.722227332531475e-06
614.0,1.3498511641785171e-08,1.0,6.259200102665119e-11
615.0,0.9979868531227112,0.0020125785376876593,5.725318033000804e-07
616.0,0.00018245179671794176,0.9998172521591187,3.3884955996654753e-07
617.0,3.0245910238591023e-06,0.9999723434448242,2.4668595870025456e-05
618.0,0.00445545744150877,0.9954850673675537,5.9462305216584355e-05
619.0,0.9999998807907104,7.429211734688579e-08,3.123044223229954e-08
620.0,0.0003205776447430253,0.9994935989379883,0.00018583779456093907
621.0,0.006849803030490875,0.9931395649909973,1.0674148143152706e-05
622.0,5.2247483836254105e-05,0.9999089241027832,3.8808379031252116e-05
623.0,4.851720518672664e-07,0.9998974800109863,0.000102039281046018
624.0,2.7990705575575703e-07,0.9999995231628418,1.4210428389560548e-07
625.0,2.402243959309658e-10,1.0,1.532681204174935e-10
626.0,7.3323698224214695e-09,1.0,1.7562269694071375e-10
627.0,1.232108388649067e-06,0.999998152256012,6.2458343563776e-07
628.0,0.21514596045017242,0.7818735241889954,0.002980519086122513
629.0,2.8566884968661554e-10,1.0,5.395688340570359e-09
630.0,6.577962480269761e-11,0.9999998807907104,1.430324658713289e-07
631.0,1.2465026233421383e-10,1.0,2.3992009767770384e-11
632.0,0.02269892580807209,0.9772850275039673,1.5994020941434428e-05
633.0,9.48629531194456e-06,0.9967514872550964,0.003239015117287636
634.0,3.949351594201289e-05,0.9999596476554871,8.598623821853835e-07
635.0,0.00016239886463154107,0.9998347759246826,2.770046194200404e-06
636.0,0.9999082684516907,9.002553269965574e-05,1.733186991259572e-06
637.0,2.4884672100711214e-10,1.0,1.3637822426915136e-08
638.0,0.0034827403724193573,0.9965046644210815,1.2574873835546896e-05
639.0,0.9816656708717346,0.01833289861679077,1.463436774429283e-06
640.0,9.046884224517271e-05,0.9999037384986877,5.802837677038042e-06
641.0,0.01913057081401348,0.9808534979820251,1.5880508726695552e-05
642.0,0.00015358213568106294,0.9998298287391663,1.6576490452280268e-05
643.0,4.621499183343758e-09,0.9875378608703613,0.012462162412703037
644.0,0.023078972473740578,0.9769136309623718,7.453965281456476e-06
645.0,2.5778558665479068e-06,0.9999972581863403,1.9862400790771062e-07
646.0,0.0001581176620675251,0.9998294115066528,1.2467765373003203e-05
647.0,4.08716186939273e-06,0.9999905824661255,5.29609997101943e-06
648.0,0.9947166442871094,0.005273600574582815,9.744238013809081e-06
649.0,0.9512733817100525,0.048645228147506714,8.139011333696544e-05
650.0,4.745208392886724e-11,0.9999517798423767,4.824110510526225e-05
651.0,0.0032896106131374836,0.9962722659111023,0.0004381070320960134
652.0,3.04685776608693e-10,1.0,4.688975430156006e-09
653.0,0.979291558265686,0.02070331759750843,5.191442141949665e-06
654.0,3.20492144965101e-05,0.9999472498893738,2.071903509204276e-05
655.0,8.34923775983043e-06,0.9999915957450867,4.610258841353243e-08
656.0,0.6714905500411987,0.3284894526004791,1.996058927034028e-05
657.0,1.5471887309104204e-06,0.9999966621398926,1.7602105799596757e-06
658.0,0.9999966621398926,3.000056381097238e-08,3.3700787298585055e-06
659.0,5.3984340411261655e-06,0.9999921917915344,2.3833447357901605e-06
660.0,1.2689059004922232e-11,0.9999999403953552,8.925739081178108e-08
661.0,2.769399462629763e-14,0.9999997615814209,2.240038554646162e-07
662.0,1.7612081237849964e-10,0.9999945163726807,5.434420472738566e-06
663.0,0.9999933242797852,5.949986059405887e-10,6.662714895355748e-06
664.0,0.02485969103872776,0.9745056629180908,0.0006346515729092062
665.0,4.382828535653971e-07,0.9999995827674866,1.1270713529132337e-10
666.0,0.9592716097831726,0.04064757004380226,8.081654959823936e-05
667.0,0.00015018472913652658,0.9997445344924927,0.00010524902609176934
668.0,0.95220947265625,0.047761470079422,2.9032316888333298e-05
