Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
3163.0,0.01187697541114251,0.0
3164.0,0.9994707573162971,1.0
3165.0,0.9845986549018696,1.0
3166.0,0.0,0.0
3167.0,0.08954469307714549,0.0
3168.0,0.5412583158823604,1.0
3169.0,0.9999544812656781,1.0
3170.0,0.9163029445765944,1.0
3171.0,0.799105767980155,1.0
3172.0,0.7730398802682515,1.0
3173.0,0.02978750536675786,0.0
3174.0,0.999998697143243,1.0
3175.0,0.006004196212554991,0.0
3176.0,0.22683763538315185,0.0
3177.0,0.08685212125940306,0.0
3178.0,0.9503632102107268,1.0
3179.0,0.9981623966863697,1.0
3180.0,0.9999999994398743,1.0
3181.0,0.9915777833642112,1.0
3182.0,0.999999668023481,1.0
3183.0,0.9710135544733848,1.0
3184.0,0.02970561951260332,0.0
3185.0,0.9998812610604477,1.0
3186.0,0.9998882670271168,1.0
3187.0,0.006662424015776832,0.0
3188.0,0.49622689260675595,0.0
3189.0,0.7460948809841657,1.0
3190.0,0.9999947883697852,1.0
3191.0,0.4593867161872243,0.0
3192.0,0.004710296804128876,0.0
3193.0,0.386372051258357,0.0
3194.0,0.9997812089344925,1.0
3195.0,0.9966192435804786,1.0
3196.0,0.9999654081260204,1.0
3197.0,0.8299593119036782,1.0
3198.0,0.7914960152277017,1.0
3199.0,0.9999750808147487,1.0
3200.0,0.44256651318052775,0.0
3201.0,0.7027277483836485,1.0
3202.0,0.6255018622143725,1.0
3203.0,0.5393469884951205,1.0
3204.0,0.9998918835725882,1.0
3205.0,0.9963781898009018,1.0
3206.0,0.4238257336554062,0.0
3207.0,0.8658156015752884,1.0
3208.0,0.8759575050065311,1.0
3209.0,0.48891627211660105,0.0
3210.0,0.9999989439628848,1.0
3211.0,0.9999957260674747,1.0
3212.0,0.9999875417493947,1.0
3213.0,0.9764264314404084,1.0
3214.0,1.0,1.0
3215.0,0.4903643102946868,0.0
3216.0,0.9937814003674665,1.0
3217.0,0.9892760128205572,1.0
3218.0,0.017399844688262358,0.0
3219.0,0.23931671972262564,0.0
3220.0,0.9694251459905839,1.0
3221.0,0.9997992497824663,1.0
3222.0,0.9999999244314489,1.0
3223.0,0.8083502964332834,1.0
3224.0,0.39113841564589746,0.0
3225.0,0.5582755017109028,1.0
3226.0,0.9998146839674413,1.0
3227.0,0.9959320583554331,1.0
3228.0,0.5679828689264589,1.0
3229.0,0.8811957150730605,1.0
3230.0,0.9492115035657663,1.0
3231.0,0.9539016809178115,1.0
3232.0,0.952225932481718,1.0
3233.0,0.999598607527721,1.0
3234.0,0.9880983856089149,1.0
3235.0,0.9597033875115537,1.0
3236.0,0.5679828689264589,1.0
3237.0,0.6110558845209343,1.0
3238.0,0.9999995289629204,1.0
3239.0,9.051360563437213e-15,0.0
3240.0,0.2854596104803319,0.0
3241.0,0.9681401645947488,1.0
3242.0,0.6110091805863483,1.0
3243.0,0.06791721891195444,0.0
3244.0,0.9999999947757154,1.0
3245.0,0.923456925243451,1.0
3246.0,0.9998902517005923,1.0
3247.0,0.9999987720134611,1.0
3248.0,0.9889282604214642,1.0
3249.0,0.9868578295701579,1.0
3250.0,0.9996574610366018,1.0
3251.0,0.007888957101168307,0.0
3252.0,0.9998912420033963,1.0
3253.0,0.828206522362979,1.0
3254.0,0.9828546881605679,1.0
3255.0,0.9796521157869488,1.0
3256.0,0.7213068180356164,1.0
3257.0,0.45901362452796135,0.0
3258.0,0.06970543398359398,0.0
3259.0,0.9998948289801097,1.0
3260.0,0.9999491181765009,1.0
3261.0,0.0025462056234791274,0.0
3262.0,0.6526159680272011,1.0
3263.0,0.4262453348850395,0.0
3264.0,0.9999985642358027,1.0
3265.0,0.26081206860822675,0.0
3266.0,0.5519565069977704,1.0
3267.0,0.4178634841225948,0.0
3268.0,0.06595422983762168,0.0
3269.0,0.5604285183756507,1.0
3270.0,0.9993661617664551,1.0
3271.0,0.31749084338584743,0.0
3272.0,0.44275751905165,0.0
3273.0,0.9999999999999902,1.0
3274.0,0.5679828689264589,1.0
3275.0,0.9350995251490896,1.0
3276.0,0.984995042597788,1.0
3277.0,0.9998683714526468,1.0
3278.0,0.50593481535535,1.0
3279.0,0.5059201855528618,1.0
3280.0,0.9999996009064777,1.0
3281.0,0.41869015250305514,0.0
3282.0,0.020730264312072175,0.0
3283.0,0.0037347991258243843,0.0
3284.0,0.9999946273848999,1.0
3285.0,0.9679321996864988,1.0
3286.0,0.9999999999999931,1.0
3287.0,0.0,0.0
3288.0,0.09097253590842332,0.0
3289.0,0.766949456988605,1.0
3290.0,0.003628314579018142,0.0
3291.0,0.1333817974545512,0.0
3292.0,0.9106537003070568,1.0
3293.0,0.9993960327481289,1.0
3294.0,0.9908111339872622,1.0
3295.0,0.5904509771157188,1.0
3296.0,0.9713305225117626,1.0
3297.0,0.9952658531809849,1.0
3298.0,0.9999999976853995,1.0
3299.0,0.37902884330775927,0.0
3300.0,0.9999999963315551,1.0
3301.0,0.9822180899616455,1.0
3302.0,0.0001454252498941292,0.0
3303.0,0.9718412820038123,1.0
3304.0,0.5981594698018433,1.0
3305.0,0.5679828689264589,1.0
3306.0,0.05089587372873814,0.0
3307.0,0.16142226184460867,0.0
3308.0,0.18659625576787447,0.0
3309.0,0.44328668575103214,0.0
3310.0,0.05238786271705362,0.0
3311.0,0.4319729145115984,0.0
3312.0,0.012481039837971402,0.0
3313.0,0.9999592318440221,1.0
3314.0,0.9999473732163026,1.0
3315.0,0.9998946749197153,1.0
3316.0,0.040106959661901725,0.0
3317.0,0.16742831995556537,0.0
3318.0,0.6409175649272509,1.0
3319.0,0.7129485363250878,1.0
3320.0,0.999898039142419,1.0
3321.0,0.40840840406379214,0.0
3322.0,0.5679828689264589,1.0
3323.0,0.1123272730179852,0.0
3324.0,0.1304803679657272,0.0
3325.0,0.4609401588401868,0.0
3326.0,0.9999998916200095,1.0
3327.0,0.50165099784031,1.0
3328.0,0.5679828689264589,1.0
3329.0,0.9999705360549228,1.0
3330.0,0.12360178095126735,0.0
3331.0,0.9999122024473502,1.0
3332.0,0.9999999886650354,1.0
3333.0,0.3597323803849408,0.0
3334.0,0.6027152634794666,1.0
3335.0,0.22410569169821629,0.0
3336.0,0.7184108109046643,1.0
3337.0,0.9146068474334538,1.0
3338.0,0.9310013953626033,1.0
3339.0,0.49523558348428637,0.0
3340.0,0.359564215762723,0.0
3341.0,0.04757023904128984,0.0
3342.0,0.9999921062139199,1.0
3343.0,0.3998667898396715,0.0
3344.0,0.46691721115571594,0.0
3345.0,0.9999999972581781,1.0
3346.0,0.6639477956273274,1.0
3347.0,0.5679828689264589,1.0
3348.0,0.9984916444899401,1.0
3349.0,0.12088380704140542,0.0
3350.0,0.9999999992472555,1.0
3351.0,0.9336654156901002,1.0
3352.0,0.9857788238658655,1.0
3353.0,0.9143186755121939,1.0
3354.0,0.723976705488759,1.0
3355.0,0.535544607751007,1.0
3356.0,1.0,1.0
3357.0,0.999697861047633,1.0
3358.0,0.9999652788666158,1.0
3359.0,0.9951620562946801,1.0
3360.0,0.997696022585154,1.0
3361.0,0.9999999406596491,1.0
3362.0,0.9999974197144373,1.0
3363.0,0.9755126884017633,1.0
3364.0,0.9962387192806544,1.0
3365.0,0.4761707026237092,0.0
3366.0,0.38017560799774863,0.0
3367.0,0.9865255057623878,1.0
3368.0,0.9707848497700557,1.0
3369.0,0.18583568711805543,0.0
3370.0,0.995232740242805,1.0
3371.0,0.9984629286182021,1.0
3372.0,0.5679828689264589,1.0
3373.0,0.999589684870643,1.0
3374.0,0.7617476016323316,1.0
3375.0,0.9953645956727479,1.0
3376.0,0.9789150519125006,1.0
3377.0,0.15708456348690525,0.0
3378.0,0.9999972893185384,1.0
3379.0,0.9970890670833659,1.0
3380.0,0.7233378563046161,1.0
3381.0,0.7336540182485468,1.0
3382.0,0.9793598340372401,1.0
3383.0,0.9999453242340806,1.0
3384.0,0.9997321940408755,1.0
3385.0,0.999699485501543,1.0
3386.0,0.5679828689264589,1.0
3387.0,0.5679828689264589,1.0
3388.0,0.9158497260373926,1.0
3389.0,0.10594751992490689,0.0
3390.0,0.9998893812233794,1.0
3391.0,0.5679828689264589,1.0
3392.0,0.5679828689264589,1.0
3393.0,0.06713763699992638,0.0
3394.0,0.0029507942432200895,0.0
3395.0,0.8388968219236992,1.0
3396.0,0.42237395100389413,0.0
3397.0,0.3623921082909566,0.0
3398.0,0.6586887721783482,1.0
3399.0,0.07439301693340473,0.0
3400.0,0.5679828689264589,1.0
3401.0,0.5391992977272749,1.0
3402.0,0.5989531273904563,1.0
3403.0,0.968198237181798,1.0
3404.0,0.08082589761472836,0.0
3405.0,0.989996336570324,1.0
3406.0,0.0036255367008602704,0.0
3407.0,0.6201010860308442,1.0
3408.0,0.8295597283481966,1.0
3409.0,0.501617682950194,1.0
3410.0,0.8569900019138775,1.0
3411.0,0.2957903462720675,0.0
3412.0,0.03223762377828918,0.0
3413.0,0.9999445766974782,1.0
3414.0,0.8751687364773643,1.0
3415.0,0.6587868686806613,1.0
3416.0,0.9999952007140293,1.0
3417.0,0.5679828689264589,1.0
3418.0,0.9999935268667969,1.0
3419.0,0.999997979790621,1.0
3420.0,0.8645964366148245,1.0
3421.0,0.9999769534917295,1.0
3422.0,0.9999860455308268,1.0
3423.0,0.9982587711516264,1.0
3424.0,0.32896375095050095,0.0
3425.0,0.9985823563514417,1.0
3426.0,0.03908944781279591,0.0
3427.0,0.5378588457416691,1.0
3428.0,0.45181362649696377,0.0
3429.0,0.9826755027731634,1.0
3430.0,0.06625869400627626,0.0
3431.0,0.03895257274675778,0.0
3432.0,0.9941056770041767,1.0
3433.0,0.5351966678562152,1.0
3434.0,0.8135231363498594,1.0
3435.0,0.9899474230491034,1.0
3436.0,0.9997939466201441,1.0
3437.0,0.08210060824530527,0.0
3438.0,0.8406718034481354,1.0
3439.0,0.5679828689264589,1.0
3440.0,0.999834646895914,1.0
3441.0,0.9921519191836735,1.0
3442.0,0.9823368778511834,1.0
3443.0,0.08099505573674529,0.0
3444.0,0.9757220152238174,1.0
3445.0,0.5679828689264589,1.0
3446.0,0.7948248305131396,1.0
3447.0,0.9999024788572892,1.0
3448.0,0.5679828689264589,1.0
3449.0,0.5249555893785162,1.0
3450.0,0.9945361806260193,1.0
3451.0,0.9997116031138288,1.0
3452.0,0.9989191653922502,1.0
3453.0,0.5011380033478595,1.0
3454.0,0.9945916271430355,1.0
3455.0,0.9999999810315122,1.0
3456.0,0.022791604313400424,0.0
3457.0,0.37259401440473516,0.0
3458.0,0.0,0.0
3459.0,0.012725547506164553,0.0
3460.0,0.9996452859255986,1.0
3461.0,0.5679828689264589,1.0
3462.0,0.9999999783004989,1.0
3463.0,0.9999986081276215,1.0
3464.0,0.6640543795362915,1.0
3465.0,0.037057172534126076,0.0
3466.0,0.9999999438707998,1.0
3467.0,0.8283891254264228,1.0
3468.0,0.7732104687148283,1.0
3469.0,0.026123530243084572,0.0
3470.0,0.8922928035864847,1.0
3471.0,0.5679828689264589,1.0
3472.0,0.11023360025898,0.0
3473.0,0.9878978009945513,1.0
3474.0,0.47221072049740176,0.0
3475.0,0.01443590066554629,0.0
3476.0,0.999997263727458,1.0
3477.0,0.5128920926254551,1.0
3478.0,0.9999992674026097,1.0
3479.0,0.9999247701330944,1.0
3480.0,0.0007940014520379486,0.0
3481.0,0.5275213553135237,1.0
3482.0,0.5679828689264589,1.0
3483.0,0.9999999999223415,1.0
3484.0,0.6502929040554686,1.0
3485.0,0.7414911617823455,1.0
3486.0,0.36575501693578316,0.0
3487.0,0.9888072640278367,1.0
3488.0,0.8946537329960489,1.0
3489.0,0.617423303207222,1.0
3490.0,0.5933592749828736,1.0
3491.0,0.7553080298130564,1.0
3492.0,0.5679828689264589,1.0
3493.0,0.9327195286345873,1.0
3494.0,0.0,0.0
3495.0,0.0007957663279484144,0.0
3496.0,0.966310616788932,1.0
3497.0,0.7562469031939377,1.0
3498.0,0.16941544376462778,0.0
3499.0,0.022699941709948105,0.0
3500.0,0.991864731563534,1.0
3501.0,0.5679828689264589,1.0
3502.0,0.007915390414329426,0.0
3503.0,0.39130143335845596,0.0
3504.0,0.5228271349457009,1.0
3505.0,0.9020452020396424,1.0
3506.0,0.9999939901695197,1.0
3507.0,0.9999960258719613,1.0
3508.0,0.20202467155717735,0.0
3509.0,0.00040542090830800664,0.0
3510.0,0.8522460572523672,1.0
3511.0,0.9999999972746643,1.0
3512.0,0.5590251331775137,1.0
3513.0,0.31631022989628366,0.0
3514.0,0.9999911466255168,1.0
3515.0,0.35656031225758367,0.0
3516.0,0.9999917736684821,1.0
3517.0,0.9998932324210137,1.0
3518.0,0.9999994023575086,1.0
3519.0,0.5306283393637875,1.0
3520.0,0.876096482054814,1.0
3521.0,0.14511091045858146,0.0
3522.0,0.5312719699836924,1.0
3523.0,0.7589632188013365,1.0
3524.0,0.5679828689264589,1.0
3525.0,0.9999611832504304,1.0
3526.0,0.9999998501996519,1.0
3527.0,0.999879989351074,1.0
3528.0,0.40077317803977797,0.0
3529.0,0.9999969064448959,1.0
3530.0,0.9836232032618814,1.0
3531.0,0.9397848543621157,1.0
3532.0,0.9077838822013394,1.0
3533.0,0.9930274007634958,1.0
3534.0,0.9962978193178419,1.0
3535.0,0.9999997352946691,1.0
3536.0,0.591486110998646,1.0
3537.0,0.5287693858062332,1.0
3538.0,0.8773547387244034,1.0
3539.0,0.47584431150700524,0.0
3540.0,0.9448319607414178,1.0
3541.0,0.36184615172674384,0.0
3542.0,0.30859402830998794,0.0
3543.0,0.9718306577673232,1.0
3544.0,0.1869131679356303,0.0
3545.0,0.8964870462455317,1.0
3546.0,0.9999999999478344,1.0
3547.0,0.9687822070032763,1.0
3548.0,0.9999999744874122,1.0
3549.0,0.019475901645969223,0.0
3550.0,0.9999995831278249,1.0
3551.0,1.552820089862529e-08,0.0
3552.0,0.8681878145097098,1.0
3553.0,0.9998859844129683,1.0
3554.0,0.8420588830180464,1.0
3555.0,0.5679828689264589,1.0
3556.0,0.48956131258775887,0.0
3557.0,0.7822091937539069,1.0
3558.0,0.9974608280035757,1.0
3559.0,0.005809743549494145,0.0
3560.0,0.5316083990914401,1.0
3561.0,0.9999999999915838,1.0
3562.0,0.5700526451905211,1.0
3563.0,0.9976929349288935,1.0
3564.0,0.9838689595737764,1.0
3565.0,0.9848639406578659,1.0
3566.0,0.023466268392304482,0.0
3567.0,0.9995304777123962,1.0
3568.0,0.030508702001465923,0.0
3569.0,0.9991455029330581,1.0
3570.0,0.9659495436093664,1.0
3571.0,0.9884462999764092,1.0
3572.0,0.9999999980155982,1.0
3573.0,0.5679828689264589,1.0
3574.0,0.9237663365916168,1.0
3575.0,0.9993266792102404,1.0
3576.0,0.6993738783657542,1.0
3577.0,0.9997127090608701,1.0
3578.0,0.9988809627852471,1.0
3579.0,0.8790683132625388,1.0
3580.0,0.43912019474557334,0.0
3581.0,0.3354465356178829,0.0
3582.0,0.5679828689264589,1.0
3583.0,0.48549586382075,0.0
3584.0,0.020049633537046817,0.0
3585.0,0.9472522341941242,1.0
3586.0,0.9757467049584791,1.0
3587.0,0.06455394618465357,0.0
3588.0,0.08523736444211086,0.0
3589.0,0.999707750761079,1.0
3590.0,0.17924088585229322,0.0
3591.0,0.30773267588026937,0.0
3592.0,0.05230390327019762,0.0
3593.0,0.820249490044596,1.0
3594.0,0.99999886249486,1.0
3595.0,0.0010815266784683288,0.0
3596.0,0.9988169183006002,1.0
3597.0,0.9999975370520661,1.0
3598.0,0.9999999909018923,1.0
3599.0,0.040614241635573395,0.0
3600.0,0.9999909997803559,1.0
3601.0,0.5679828689264589,1.0
3602.0,0.5679828689264589,1.0
3603.0,0.5679828689264589,1.0
3604.0,0.7648055900663149,1.0
3605.0,0.9987695128119515,1.0
3606.0,0.0010949877244073656,0.0
3607.0,0.4660901183952335,0.0
3608.0,0.4322027330885538,0.0
3609.0,0.930649116773586,1.0
3610.0,0.9712296290292045,1.0
3611.0,0.8133435949279422,1.0
3612.0,0.9992006848267049,1.0
3613.0,0.5679828689264589,1.0
3614.0,0.999906833812304,1.0
3615.0,0.6371324765661361,1.0
3616.0,0.9961597143482376,1.0
3617.0,0.986879537154472,1.0
3618.0,0.9996572184806025,1.0
3619.0,0.9999977052996883,1.0
3620.0,0.9999773875882234,1.0
3621.0,0.5679828689264589,1.0
3622.0,0.6586089060703711,1.0
3623.0,0.714197149061431,1.0
3624.0,0.32036802511565726,0.0
3625.0,0.8961895460450955,1.0
3626.0,0.9840433327407027,1.0
3627.0,0.3712689739973434,0.0
3628.0,0.999930624374918,1.0
3629.0,0.5679828689264589,1.0
3630.0,0.0028851357931757114,0.0
3631.0,0.43395312995950847,0.0
3632.0,0.9986968944621331,1.0
3633.0,0.02142634558035222,0.0
3634.0,0.9956293728513981,1.0
3635.0,0.9998076604547204,1.0
3636.0,0.7376446219904143,1.0
3637.0,0.9632448318286098,1.0
3638.0,0.0,0.0
3639.0,9.088410288799936e-06,0.0
3640.0,0.9999766565756111,1.0
3641.0,0.5679828689264589,1.0
3642.0,0.0011819972289146294,0.0
3643.0,0.48593092768676666,0.0
3644.0,0.9923661678709595,1.0
3645.0,0.5679828689264589,1.0
3646.0,0.9992927304212158,1.0
3647.0,0.566117438875265,1.0
3648.0,0.03634047870548799,0.0
3649.0,0.03116046026062374,0.0
3650.0,0.9999999998395468,1.0
3651.0,0.17376231307563306,0.0
3652.0,0.8192917122676872,1.0
3653.0,0.9975263460283861,1.0
3654.0,0.005875417569381287,0.0
3655.0,0.999853281281449,1.0
3656.0,0.7019951007060606,1.0
3657.0,0.9024803368938954,1.0
3658.0,0.9998535723514216,1.0
3659.0,0.3720683932097229,0.0
3660.0,0.9999963457089155,1.0
3661.0,0.8099743493046686,1.0
3662.0,0.1770260133632286,0.0
3663.0,0.9999940381202141,1.0
3664.0,0.7636524367780174,1.0
3665.0,0.5398126748459097,1.0
3666.0,0.955898563321634,1.0
3667.0,0.8856187865645097,1.0
3668.0,0.18237699174314786,0.0
3669.0,0.002877368297461699,0.0
3670.0,0.5407311120099146,1.0
3671.0,0.7445886153052055,1.0
3672.0,0.5679828689264589,1.0
3673.0,0.9999998463682437,1.0
3674.0,0.9066742376271902,1.0
3675.0,0.9999977400654622,1.0
3676.0,0.995351634666794,1.0
3677.0,0.1834963723231738,0.0
3678.0,0.7817368114492244,1.0
3679.0,0.9999116293502954,1.0
3680.0,0.5679828689264589,1.0
3681.0,0.9993793295361807,1.0
3682.0,0.7890996892780283,1.0
3683.0,0.9999999847056824,1.0
3684.0,0.9999556332437153,1.0
3685.0,0.9982385771542295,1.0
3686.0,0.9999999979100183,1.0
3687.0,0.9205526437673333,1.0
3688.0,0.9994024145265208,1.0
3689.0,0.9999992167172633,1.0
3690.0,0.13557711960465868,0.0
3691.0,0.9999999992774116,1.0
3692.0,0.5657969798188867,1.0
3693.0,0.7031697313404489,1.0
3694.0,0.8737131472848749,1.0
3695.0,0.7235714743496109,1.0
3696.0,0.39000760639828047,0.0
3697.0,0.999972164348593,1.0
3698.0,0.8811957150730605,1.0
3699.0,0.9730125851903011,1.0
3700.0,0.9964372165262748,1.0
3701.0,0.9971214593759155,1.0
3702.0,0.5227941789815428,1.0
3703.0,0.5679828689264589,1.0
3704.0,0.5679828689264589,1.0
3705.0,0.06882369164960893,0.0
3706.0,0.9675678720181142,1.0
3707.0,0.4475452756124977,0.0
3708.0,0.9644933400456669,1.0
3709.0,0.999999999999998,1.0
3710.0,0.5777636167176365,1.0
3711.0,0.9958647219566051,1.0
3712.0,0.00041275737174622547,0.0
3713.0,0.26579029363726875,0.0
3714.0,0.9760331763104715,1.0
3715.0,0.9976420469763565,1.0
3716.0,0.9999991525071775,1.0
3717.0,0.09704891555351676,0.0
3718.0,0.9430765187585347,1.0
3719.0,0.9997554458439526,1.0
3720.0,0.999999793776082,1.0
3721.0,0.9746479214802405,1.0
3722.0,0.9999879662740808,1.0
3723.0,0.9996250210144558,1.0
3724.0,0.5679828689264589,1.0
3725.0,0.8483120176412546,1.0
3726.0,0.03597721098413515,0.0
3727.0,0.5430999660506841,1.0
3728.0,0.9999957089966203,1.0
3729.0,0.9824655112460053,1.0
3730.0,0.6286380042415852,1.0
3731.0,0.012842826321844074,0.0
3732.0,0.9885508683595369,1.0
3733.0,0.9999696776985898,1.0
3734.0,0.980941909808639,1.0
3735.0,0.5679828689264589,1.0
3736.0,0.9999599124902824,1.0
3737.0,0.5679828689264589,1.0
3738.0,0.9402329608614162,1.0
3739.0,0.5930996019614587,1.0
3740.0,0.999877656230156,1.0
3741.0,0.9992290210858781,1.0
3742.0,0.6320698734305493,1.0
3743.0,0.9989625372870761,1.0
3744.0,0.9828169039987709,1.0
3745.0,0.9999997096525374,1.0
3746.0,0.9999454633688786,1.0
3747.0,0.7799002300458094,1.0
3748.0,0.17138219170906907,0.0
3749.0,0.6039395345482516,1.0
3750.0,0.5679828689264589,1.0
3751.0,0.4765254593108784,0.0
3752.0,0.014962736068588408,0.0
3753.0,0.7860680196906148,1.0
3754.0,0.9977907535623463,1.0
3755.0,0.9611549632152355,1.0
3756.0,0.9999953843948769,1.0
3757.0,0.008527176093620626,0.0
3758.0,0.9985007212145794,1.0
3759.0,0.999301853006188,1.0
3760.0,1.0,1.0
3761.0,0.9999921763085926,1.0
3762.0,0.9558590451773311,1.0
3763.0,0.36766512831532444,0.0
3764.0,0.9999999444110605,1.0
3765.0,0.947946554100248,1.0
3766.0,0.9999775274074357,1.0
3767.0,0.9961863912908938,1.0
3768.0,0.2794166275664204,0.0
3769.0,0.8787840857192822,1.0
3770.0,0.09576080589773765,0.0
3771.0,0.9999931349047406,1.0
3772.0,0.5274192302008455,1.0
3773.0,0.9992801250895714,1.0
3774.0,0.9861729892206116,1.0
3775.0,0.9999991819113003,1.0
3776.0,0.20751826881410657,0.0
3777.0,0.9852335846072968,1.0
3778.0,0.999876784832136,1.0
3779.0,0.9808818120965119,1.0
3780.0,1.8992304107139892e-06,0.0
3781.0,0.9903870190867894,1.0
3782.0,0.9999999999999964,1.0
3783.0,0.9967322258502689,1.0
3784.0,0.9999944480533411,1.0
3785.0,0.9969176939933415,1.0
3786.0,0.9724191137166528,1.0
3787.0,0.8961455735803723,1.0
3788.0,0.9931219667040108,1.0
3789.0,0.9998541717597389,1.0
3790.0,1.0641219167507055e-13,0.0
3791.0,0.9766547025966552,1.0
3792.0,0.5679828689264589,1.0
3793.0,0.9956692233890103,1.0
3794.0,0.06618938516012018,0.0
3795.0,0.999999991574754,1.0
3796.0,0.9999999999994758,1.0
3797.0,0.0004180174979735307,0.0
3798.0,0.9828313548530638,1.0
3799.0,0.44531233590869007,0.0
3800.0,0.9999244867036481,1.0
3801.0,0.9934227144338077,1.0
3802.0,0.8972965718168439,1.0
3803.0,0.34304765362534984,0.0
3804.0,0.5679828689264589,1.0
3805.0,0.9999999848499819,1.0
3806.0,0.9978666127722249,1.0
3807.0,0.9636249222431094,1.0
3808.0,0.9999983973828646,1.0
3809.0,0.9636620230325927,1.0
3810.0,0.008094798223329895,0.0
3811.0,0.09202797962221301,0.0
3812.0,0.9992901259158632,1.0
3813.0,0.9746391841679631,1.0
3814.0,0.34986751243099923,0.0
3815.0,0.9861860360213268,1.0
3816.0,0.3121811457571169,0.0
3817.0,0.5679828689264589,1.0
3818.0,0.0770174556350906,0.0
3819.0,0.011520453324152148,0.0
3820.0,0.8802865447537565,1.0
3821.0,0.5679828689264589,1.0
3822.0,0.672553538059014,1.0
3823.0,0.985580689505306,1.0
3824.0,0.5680759882623344,1.0
3825.0,0.29969036398502064,0.0
3826.0,0.999998702825214,1.0
3827.0,0.9999999945786586,1.0
3828.0,0.18056212739668212,0.0
3829.0,0.8763932457268203,1.0
3830.0,0.42720305190769753,0.0
3831.0,0.9200879350854095,1.0
3832.0,0.9999945422587602,1.0
3833.0,0.14211443168247165,0.0
3834.0,0.9999137644651319,1.0
3835.0,0.9999991021669538,1.0
3836.0,0.01741867367878794,0.0
3837.0,0.5823596364663686,1.0
3838.0,0.9999901327858843,1.0
3839.0,0.9396185124216734,1.0
3840.0,0.9999991806979973,1.0
3841.0,0.9593263820852231,1.0
3842.0,0.4458263557812005,0.0
3843.0,0.2287568049557746,0.0
3844.0,0.5322124624503689,1.0
3845.0,0.9928496585341299,1.0
3846.0,0.7122877728336794,1.0
3847.0,0.015694844434946235,0.0
3848.0,0.9049889959307785,1.0
3849.0,0.9999994061770452,1.0
3850.0,0.2785428651127108,0.0
3851.0,0.5649662674461425,1.0
3852.0,0.04615183470178176,0.0
3853.0,0.9999800274628934,1.0
3854.0,0.9982943202502805,1.0
3855.0,0.15567246798445705,0.0
3856.0,0.20420738597859073,0.0
3857.0,0.5679828689264589,1.0
3858.0,0.5793711322522037,1.0
3859.0,0.7889870853744263,1.0
3860.0,0.9917296061788647,1.0
3861.0,0.9999618295318846,1.0
3862.0,2.503962070649708e-13,0.0
3863.0,0.9894545076283526,1.0
3864.0,0.9862938016020001,1.0
3865.0,0.9999959387223344,1.0
3866.0,0.8969650334698215,1.0
3867.0,0.5679828689264589,1.0
3868.0,1.0,1.0
3869.0,0.9999698242170192,1.0
3870.0,0.9174078734653927,1.0
3871.0,0.5056160821624225,1.0
3872.0,0.9999999988776496,1.0
3873.0,0.286029512591055,0.0
3874.0,0.9984309402694324,1.0
3875.0,0.14459226870444844,0.0
3876.0,0.9999764031650543,1.0
3877.0,0.932201097545891,1.0
3878.0,0.9988108998926507,1.0
3879.0,0.7354799752698629,1.0
3880.0,0.5679828689264589,1.0
3881.0,0.9998375843175743,1.0
3882.0,0.00013496978742672384,0.0
3883.0,0.011328548648857018,0.0
3884.0,0.9176036482090787,1.0
3885.0,0.8450077148554846,1.0
3886.0,0.9999999999997846,1.0
3887.0,0.9952802342200474,1.0
3888.0,0.4044958818908707,0.0
3889.0,0.861368338012443,1.0
3890.0,0.8283893756022559,1.0
3891.0,0.9999999903905014,1.0
3892.0,0.9994437518293838,1.0
3893.0,0.8070291683817479,1.0
3894.0,0.5679828689264589,1.0
3895.0,0.9999958954087099,1.0
3896.0,0.7992815925834821,1.0
3897.0,0.22088254864291174,0.0
3898.0,0.9989466841001529,1.0
3899.0,0.9999999957067334,1.0
3900.0,0.9999999642188713,1.0
3901.0,0.2565589175300873,0.0
3902.0,0.997185463170193,1.0
3903.0,0.4338153471625579,0.0
3904.0,0.9999968281448549,1.0
3905.0,0.9453392400171892,1.0
3906.0,0.5519372754013689,1.0
3907.0,0.5342028962754183,1.0
3908.0,0.9886000701176308,1.0
3909.0,0.999986779400155,1.0
3910.0,0.9995840833489966,1.0
3911.0,0.9999387932994491,1.0
3912.0,0.050216956047609417,0.0
3913.0,0.06625869400627626,0.0
3914.0,0.999999431164617,1.0
3915.0,0.9967614884954372,1.0
3916.0,0.507162602413534,1.0
3917.0,0.1910360791559817,0.0
3918.0,0.9986609221774928,1.0
3919.0,0.9227576784517941,1.0
3920.0,0.9954106474520421,1.0
3921.0,0.04634884827273687,0.0
3922.0,0.9999999970780149,1.0
3923.0,0.985655750342572,1.0
3924.0,0.9997781141882571,1.0
3925.0,1.0,1.0
3926.0,0.9988779286047466,1.0
3927.0,0.2093271937689328,0.0
3928.0,0.9999971226975124,1.0
3929.0,0.9989663116752705,1.0
3930.0,0.0026251300756400782,0.0
3931.0,0.8587833037431091,1.0
3932.0,0.28388801809029324,0.0
3933.0,0.0005485351724496577,0.0
3934.0,0.1920101293996628,0.0
3935.0,0.18254703020223928,0.0
3936.0,0.7611133726482207,1.0
3937.0,0.06185634960981795,0.0
3938.0,0.13468707294734003,0.0
3939.0,0.9806271145169478,1.0
3940.0,0.9996923545842039,1.0
3941.0,0.9999337670129531,1.0
3942.0,0.11253619978099422,0.0
